,Start Date: 5/16/2017,Unnamed: 1,Unnamed: 2,Unnamed: 3
204,2017-05-18 00:00:00,01:30:00,27,52
205,2017-05-18 00:00:00,01:45:00,29,44
206,2017-05-18 00:00:00,02:00:00,21,36
207,2017-05-18 00:00:00,02:15:00,27,42
208,2017-05-18 00:00:00,02:30:00,38,32
209,2017-05-18 00:00:00,02:45:00,27,22
210,2017-05-18 00:00:00,03:00:00,36,16
211,2017-05-18 00:00:00,03:15:00,36,43
212,2017-05-18 00:00:00,03:30:00,66,37
213,2017-05-18 00:00:00,03:45:00,83,31
214,2017-05-18 00:00:00,04:00:00,110,38
215,2017-05-18 00:00:00,04:15:00,177,45
216,2017-05-18 00:00:00,04:30:00,209,57
217,2017-05-18 00:00:00,04:45:00,226,63
218,2017-05-18 00:00:00,05:00:00,264,71
219,2017-05-18 00:00:00,05:15:00,310,100
220,2017-05-18 00:00:00,05:30:00,338,111
221,2017-05-18 00:00:00,05:45:00,335,143
222,2017-05-18 00:00:00,06:00:00,312,171
223,2017-05-18 00:00:00,06:15:00,363,203
224,2017-05-18 00:00:00,06:30:00,357,240
225,2017-05-18 00:00:00,06:45:00,559,198
226,2017-05-18 00:00:00,07:00:00,455,189
227,2017-05-18 00:00:00,07:15:00,492,201
228,2017-05-18 00:00:00,07:30:00,586,271
229,2017-05-18 00:00:00,07:45:00,519,287
230,2017-05-18 00:00:00,08:00:00,554,268
231,2017-05-18 00:00:00,08:15:00,534,248
232,2017-05-18 00:00:00,08:30:00,557,293
233,2017-05-18 00:00:00,08:45:00,576,287
234,2017-05-18 00:00:00,09:00:00,561,308
235,2017-05-18 00:00:00,09:15:00,580,324
236,2017-05-18 00:00:00,09:30:00,536,333
237,2017-05-18 00:00:00,09:45:00,571,299
238,2017-05-18 00:00:00,10:00:00,396,261
239,2017-05-18 00:00:00,10:15:00,376,258
240,2017-05-18 00:00:00,10:30:00,374,237
241,2017-05-18 00:00:00,10:45:00,346,302
242,2017-05-18 00:00:00,11:00:00,332,272
243,2017-05-18 00:00:00,11:15:00,339,290
244,2017-05-18 00:00:00,11:30:00,332,293
245,2017-05-18 00:00:00,11:45:00,374,300
246,2017-05-18 00:00:00,12:00:00,330,329
247,2017-05-18 00:00:00,12:15:00,325,378
248,2017-05-18 00:00:00,12:30:00,299,356
249,2017-05-18 00:00:00,12:45:00,335,334
250,2017-05-18 00:00:00,13:00:00,303,355
251,2017-05-18 00:00:00,13:15:00,299,450
252,2017-05-18 00:00:00,13:30:00,306,442
253,2017-05-18 00:00:00,13:45:00,293,496
254,2017-05-18 00:00:00,14:00:00,288,521
255,2017-05-18 00:00:00,14:15:00,248,532
256,2017-05-18 00:00:00,14:30:00,267,509
257,2017-05-18 00:00:00,14:45:00,253,518
258,2017-05-18 00:00:00,15:00:00,229,468
259,2017-05-18 00:00:00,15:15:00,232,498
260,2017-05-18 00:00:00,15:30:00,249,505
261,2017-05-18 00:00:00,15:45:00,206,502
262,2017-05-18 00:00:00,16:00:00,250,421
263,2017-05-18 00:00:00,16:15:00,295,423
264,2017-05-18 00:00:00,16:30:00,251,449
265,2017-05-18 00:00:00,16:45:00,215,458
266,2017-05-18 00:00:00,17:00:00,282,433
267,2017-05-18 00:00:00,17:15:00,279,458
268,2017-05-18 00:00:00,17:30:00,273,456
269,2017-05-18 00:00:00,17:45:00,276,517
270,2017-05-18 00:00:00,18:00:00,272,497
271,2017-05-18 00:00:00,18:15:00,267,487
272,2017-05-18 00:00:00,18:30:00,283,499
273,2017-05-18 00:00:00,18:45:00,235,406
274,2017-05-18 00:00:00,19:00:00,269,303
275,2017-05-18 00:00:00,19:15:00,259,344
276,2017-05-18 00:00:00,19:30:00,260,378
277,2017-05-18 00:00:00,19:45:00,227,331
278,2017-05-18 00:00:00,20:00:00,209,377
279,2017-05-18 00:00:00,20:15:00,208,314
280,2017-05-18 00:00:00,20:30:00,199,294
281,2017-05-18 00:00:00,20:45:00,178,252
282,2017-05-18 00:00:00,21:00:00,181,229
283,2017-05-18 00:00:00,21:15:00,185,233
284,2017-05-18 00:00:00,21:30:00,154,219
285,2017-05-18 00:00:00,21:45:00,148,178
286,2017-05-18 00:00:00,22:00:00,100,144
287,2017-05-18 00:00:00,22:15:00,89,180
288,2017-05-18 00:00:00,22:30:00,100,159
289,2017-05-18 00:00:00,22:45:00,74,109
290,2017-05-18 00:00:00,23:00:00,68,105
291,2017-05-18 00:00:00,23:15:00,56,77
292,2017-05-18 00:00:00,23:30:00,42,83
293,2017-05-18 00:00:00,23:45:00,36,77
