,Unnamed: 0,LOC #:  ,Unnamed: 2,09,Unnamed: 4,VICINITY:  ,Unnamed: 6,"Fremont, CA",Unnamed: 8,Unnamed: 9,Unnamed: 10,GPS COORDINATES:,Unnamed: 12,N/A,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23
18,2013-02-12,03:30:00,,,11,9,,,,,SUN  PM,0,0,0,0,,,,,,,,,
19,2013-02-12,03:45:00,,,13,16,,,,,MON  AM,0,0,0,0,,,,,,,,,
20,2013-02-12,04:00:00,,,14,7,,,,,MON  PM,0,0,0,0,,,,,,,,,
21,2013-02-12,04:15:00,,,14,5,,,,,,,,,,,,,,,,,,
22,2013-02-12,04:30:00,,,23,13,,,,,,,,,,,,,,,,,,
23,2013-02-12,04:45:00,,,34,22,,,,,,,,,,,,,,,,,,
24,2013-02-12,05:00:00,,,45,31,,,,,,,,,,,,,,,,,,
25,2013-02-12,05:15:00,,,50,34,,,,,,,,,,,,,,,,,,
26,2013-02-12,05:30:00,,,92,45,,,,,,,,,,,,,,,,,,
27,2013-02-12,05:45:00,,,113,79,,,,,,,,,,,,,,,,,,
28,2013-02-12,06:00:00,,,117,108,,,,,,,,,,,,,,,,,,
29,2013-02-12,06:15:00,,,122,99,,,,,,,,,,,,,,,,,,
30,2013-02-12,06:30:00,,,193,122,,,,,,,,,,,,,,,,,,
31,2013-02-12,06:45:00,,,227,162,,,,,,,,,,,,,,,,,,
32,2013-02-12,07:00:00,,,263,175,,,,,,,,,,,,,,,,,,
33,2013-02-12,07:15:00,,,322,221,,,,,,,,,,,,,,,,,,
34,2013-02-12,07:30:00,,,337,225,,,,,,,,,,,,,,,,,,
35,2013-02-12,07:45:00,,,324,320,,,,,,,,,,,,,,,,,,
36,2013-02-12,08:00:00,,,313,288,,,,,,,,,,,,,,,,,,
37,2013-02-12,08:15:00,,,360,378,,,,,,,,,,,,,,,,,,
38,2013-02-12,08:30:00,,,360,279,,,,,,,,,,,,,,,,,,
39,2013-02-12,08:45:00,,,371,286,,,,,,,,,,,,,,,,,,
40,2013-02-12,09:00:00,,,313,259,,,,,,,,,,,,,,,,,,
41,2013-02-12,09:15:00,,,362,238,,,,,,,,,,,,,,,,,,
42,2013-02-12,09:30:00,,,308,229,,,,,,,,,,,,,,,,,,
43,2013-02-12,09:45:00,,,349,274,,,,,,,,,,,,,,,,,,
44,2013-02-12,10:00:00,,,342,283,,,,,,,,,,,,,,,,,,
45,2013-02-12,10:15:00,,,304,283,,,,,,,,,,,,,,,,,,
46,2013-02-12,10:30:00,,,364,283,,,,,,,,,,,,,,,,,,
47,2013-02-12,10:45:00,,,365,311,,,,,,,,,,,,,,,,,,
48,2013-02-12,11:00:00,,,329,373,,,,,,,,,,,,,,,,,,
49,2013-02-12,11:15:00,,,410,313,,,,,,,,,,,,,,,,,,
50,2013-02-12,11:30:00,,,376,401,,,,,,,,,,,,,,,,,,
51,2013-02-12,11:45:00,,,378,391,,,,,,,,,,,,,,,,,,
52,2013-02-12,12:00:00,,,425,376,DAY 1 PM,,,,,,,,,,,,,,,,,
53,2013-02-12,12:15:00,,,436,373,,,,,,,,,,,,,,,,,,
54,2013-02-12,12:30:00,,,407,360,,,,,,,,,,,,,,,,,,
55,2013-02-12,12:45:00,,,374,376,,,,,,,,,,,,,,,,,,
56,2013-02-12,13:00:00,,,380,398,,,,,,,,,,,,,,,,,,
57,2013-02-12,13:15:00,,,364,400,,,,,,,,,,,,,,,,,,
58,2013-02-12,13:30:00,,,391,376,,,,,,,,,,,,,,,,,,
59,2013-02-12,13:45:00,,,369,403,,,,,,,,,,,,,,,,,,
60,2013-02-12,14:00:00,,,403,382,,,,,,,,,,,,,,,,,,
61,2013-02-12,14:15:00,,,432,389,,,,,,,,,,,,,,,,,,
62,2013-02-12,14:30:00,,,416,434,,,,,,,,,,,,,,,,,,
63,2013-02-12,14:45:00,,,421,403,,,,,,,,,,,,,,,,,,
64,2013-02-12,15:00:00,,,344,392,,,,,,,,,,,,,,,,,,
65,2013-02-12,15:15:00,,,353,441,,,,,,,,,,,,,,,,,,
66,2013-02-12,15:30:00,,,374,427,,,,,,,,,,,,,,,,,,
67,2013-02-12,15:45:00,,,396,405,,,,,,,,,,,,,,,,,,
68,2013-02-12,16:00:00,,,410,418,,,,,,,,,,,,,,,,,,
69,2013-02-12,16:15:00,,,376,391,,,,,,,,,,,,,,,,,,
70,2013-02-12,16:30:00,,,358,452,,,,,,,,,,,,,,,,,,
71,2013-02-12,16:45:00,,,400,425,,,,,,,,,,,,,,,,,,
72,2013-02-12,17:00:00,,,364,446,,,,,,,,,,,,,,,,,,
73,2013-02-12,17:15:00,,,335,450,,,,,,,,,,,,,,,,,,
74,2013-02-12,17:30:00,,,342,455,,,,,,,,,,,,,,,,,,
75,2013-02-12,17:45:00,,,373,430,,,,,,,,,,,,,,,,,,
76,2013-02-12,18:00:00,,,387,342,,,,,,,,,,,,,,,,,,
77,2013-02-12,18:15:00,,,335,319,,,,,,,,,,,,,,,,,,
78,2013-02-12,18:30:00,,,335,290,,,,,,,,,,,,,,,,,,
79,2013-02-12,18:45:00,,,270,254,,,,,,,,,,,,,,,,,,
80,2013-02-12,19:00:00,,,261,245,,,,,,,,,,,,,,,,,,
81,2013-02-12,19:15:00,,,223,211,,,,,,,,,,,,,,,,,,
82,2013-02-12,19:30:00,,,203,216,,,,,,,,,,,,,,,,,,
83,2013-02-12,19:45:00,,,182,212,,,,,,,,,,,,,,,,,,
84,2013-02-12,20:00:00,,,198,229,,,,,,,,,,,,,,,,,,
85,2013-02-12,20:15:00,,,176,221,,,,,,,,,,,,,,,,,,
86,2013-02-12,20:30:00,,,200,175,,,,,,,,,,,,,,,,,,
87,2013-02-12,20:45:00,,,180,167,,,,,,,,,,,,,,,,,,
88,2013-02-12,21:00:00,,,171,158,,,,,,,,,,,,,,,,,,
89,2013-02-12,21:15:00,,,128,155,,,,,,,,,,,,,,,,,,
90,2013-02-12,21:30:00,,,176,133,,,,,,,,,,,,,,,,,,
91,2013-02-12,21:45:00,,,130,106,,,,,,,,,,,,,,,,,,
92,2013-02-12,22:00:00,,,95,104,,,,,,,,,,,,,,,,,,
93,2013-02-12,22:15:00,,,90,86,,,,,,,,,,,,,,,,,,
94,2013-02-12,22:30:00,,,74,77,,,,,,,,,,,,,,,,,,
95,2013-02-12,22:45:00,,,56,76,,,,,,,,,,,,,,,,,,
96,2013-02-12,23:00:00,,,50,74,,,,,,,,,,,,,,,,,,
97,2013-02-12,23:15:00,,,38,52,,,,,,,,,,,,,,,,,,
98,2013-02-12,23:30:00,,,29,36,,,,,,,,,,,,,,,,,,
99,2013-02-12,23:45:00,,,43,32,,,,,,,,,,,,,,,,,,
100,2013-02-13,00:00:00,,,14,36,DAY 2,,,,,,,,,,,,,,,,,
101,2013-02-13,00:15:00,,,23,33,,,,,,,,,,,,,,,,,,
102,2013-02-13,00:30:00,,,14,31,,,,,,,,,,,,,,,,,,
103,2013-02-13,00:45:00,,,16,20,,,,,,,,,,,,,,,,,,
104,2013-02-13,01:00:00,,,11,16,,,,,,,,,,,,,,,,,,
105,2013-02-13,01:15:00,,,18,27,,,,,,,,,,,,,,,,,,
106,2013-02-13,01:30:00,,,11,22,,,,,,,,,,,,,,,,,,
107,2013-02-13,01:45:00,,,13,16,,,,,,,,,,,,,,,,,,
108,2013-02-13,02:00:00,,,7,7,,,,,,,,,,,,,,,,,,
109,2013-02-13,02:15:00,,,11,5,,,,,,,,,,,,,,,,,,
110,2013-02-13,02:30:00,,,14,5,,,,,,,,,,,,,,,,,,
111,2013-02-13,02:45:00,,,5,9,,,,,,,,,,,,,,,,,,
112,2013-02-13,03:00:00,,,11,9,,,,,,,,,,,,,,,,,,
113,2013-02-13,03:15:00,,,9,4,,,,,,,,,,,,,,,,,,
114,2013-02-13,03:30:00,,,7,9,,,,,,,,,,,,,,,,,,
115,2013-02-13,03:45:00,,,23,9,,,,,,,,,,,,,,,,,,
116,2013-02-13,04:00:00,,,9,9,,,,,,,,,,,,,,,,,,
117,2013-02-13,04:15:00,,,14,14,,,,,,,,,,,,,,,,,,
118,2013-02-13,04:30:00,,,27,13,,,,,,,,,,,,,,,,,,
119,2013-02-13,04:45:00,,,36,27,,,,,,,,,,,,,,,,,,
120,2013-02-13,05:00:00,,,43,36,,,,,,,,,,,,,,,,,,
121,2013-02-13,05:15:00,,,34,42,,,,,,,,,,,,,,,,,,
122,2013-02-13,05:30:00,,,85,45,,,,,,,,,,,,,,,,,,
123,2013-02-13,05:45:00,,,130,65,,,,,,,,,,,,,,,,,,
124,2013-02-13,06:00:00,,,101,101,,,,,,,,,,,,,,,,,,
125,2013-02-13,06:15:00,,,97,130,,,,,,,,,,,,,,,,,,
126,2013-02-13,06:30:00,,,184,116,,,,,,,,,,,,,,,,,,
127,2013-02-13,06:45:00,,,191,183,,,,,,,,,,,,,,,,,,
128,2013-02-13,07:00:00,,,223,145,,,,,,,,,,,,,,,,,,
129,2013-02-13,07:15:00,,,236,217,,,,,,,,,,,,,,,,,,
130,2013-02-13,07:30:00,,,297,223,,,,,,,,,,,,,,,,,,
131,2013-02-13,07:45:00,,,346,313,,,,,,,,,,,,,,,,,,
132,2013-02-13,08:00:00,,,313,308,,,,,,,,,,,,,,,,,,
133,2013-02-13,08:15:00,,,335,326,,,,,,,,,,,,,,,,,,
134,2013-02-13,08:30:00,,,369,290,,,,,,,,,,,,,,,,,,
135,2013-02-13,08:45:00,,,317,306,,,,,,,,,,,,,,,,,,
136,2013-02-13,09:00:00,,,329,235,,,,,,,,,,,,,,,,,,
137,2013-02-13,09:15:00,,,311,257,,,,,,,,,,,,,,,,,,
138,2013-02-13,09:30:00,,,356,279,,,,,,,,,,,,,,,,,,
139,2013-02-13,09:45:00,,,376,275,,,,,,,,,,,,,,,,,,
140,2013-02-13,10:00:00,,,342,288,,,,,,,,,,,,,,,,,,
141,2013-02-13,10:15:00,,,337,291,,,,,,,,,,,,,,,,,,
142,2013-02-13,10:30:00,,,340,282,,,,,,,,,,,,,,,,,,
143,2013-02-13,10:45:00,,,387,300,,,,,,,,,,,,,,,,,,
144,2013-02-13,11:00:00,,,365,308,,,,,,,,,,,,,,,,,,
145,2013-02-13,11:15:00,,,362,324,,,,,,,,,,,,,,,,,,
146,2013-02-13,11:30:00,,,385,344,,,,,,,,,,,,,,,,,,
147,2013-02-13,11:45:00,,,365,391,,,,,,,,,,,,,,,,,,
148,2013-02-13,12:00:00,,,391,447,DAY 2 PM,,,,,,,,,,,,,,,,,
149,2013-02-13,12:15:00,,,398,396,,,,,,,,,,,,,,,,,,
150,2013-02-13,12:30:00,,,401,405,,,,,,,,,,,,,,,,,,
151,2013-02-13,12:45:00,,,400,400,,,,,,,,,,,,,,,,,,
152,2013-02-13,13:00:00,,,374,411,,,,,,,,,,,,,,,,,,
153,2013-02-13,13:15:00,,,410,346,,,,,,,,,,,,,,,,,,
154,2013-02-13,13:30:00,,,380,367,,,,,,,,,,,,,,,,,,
155,2013-02-13,13:45:00,,,382,335,,,,,,,,,,,,,,,,,,
156,2013-02-13,14:00:00,,,416,413,,,,,,,,,,,,,,,,,,
157,2013-02-13,14:15:00,,,385,418,,,,,,,,,,,,,,,,,,
158,2013-02-13,14:30:00,,,414,398,,,,,,,,,,,,,,,,,,
159,2013-02-13,14:45:00,,,416,411,,,,,,,,,,,,,,,,,,
160,2013-02-13,15:00:00,,,364,433,,,,,,,,,,,,,,,,,,
161,2013-02-13,15:15:00,,,364,445,,,,,,,,,,,,,,,,,,
162,2013-02-13,15:30:00,,,382,434,,,,,,,,,,,,,,,,,,
163,2013-02-13,15:45:00,,,360,414,,,,,,,,,,,,,,,,,,
164,2013-02-13,16:00:00,,,382,469,,,,,,,,,,,,,,,,,,
165,2013-02-13,16:15:00,,,416,404,,,,,,,,,,,,,,,,,,
166,2013-02-13,16:30:00,,,374,378,,,,,,,,,,,,,,,,,,
167,2013-02-13,16:45:00,,,436,474,,,,,,,,,,,,,,,,,,
168,2013-02-13,17:00:00,,,400,456,,,,,,,,,,,,,,,,,,
169,2013-02-13,17:15:00,,,367,460,,,,,,,,,,,,,,,,,,
170,2013-02-13,17:30:00,,,364,445,,,,,,,,,,,,,,,,,,
171,2013-02-13,17:45:00,,,351,376,,,,,,,,,,,,,,,,,,
172,2013-02-13,18:00:00,,,344,328,,,,,,,,,,,,,,,,,,
173,2013-02-13,18:15:00,,,337,328,,,,,,,,,,,,,,,,,,
174,2013-02-13,18:30:00,,,304,346,,,,,,,,,,,,,,,,,,
175,2013-02-13,18:45:00,,,266,237,,,,,,,,,,,,,,,,,,
176,2013-02-13,19:00:00,,,283,268,,,,,,,,,,,,,,,,,,
177,2013-02-13,19:15:00,,,247,243,,,,,,,,,,,,,,,,,,
178,2013-02-13,19:30:00,,,250,250,,,,,,,,,,,,,,,,,,
179,2013-02-13,19:45:00,,,211,197,,,,,,,,,,,,,,,,,,
180,2013-02-13,20:00:00,,,193,212,,,,,,,,,,,,,,,,,,
181,2013-02-13,20:15:00,,,212,217,,,,,,,,,,,,,,,,,,
182,2013-02-13,20:30:00,,,164,170,,,,,,,,,,,,,,,,,,
183,2013-02-13,20:45:00,,,157,174,,,,,,,,,,,,,,,,,,
184,2013-02-13,21:00:00,,,137,161,,,,,,,,,,,,,,,,,,
185,2013-02-13,21:15:00,,,130,132,,,,,,,,,,,,,,,,,,
186,2013-02-13,21:30:00,,,106,159,,,,,,,,,,,,,,,,,,
187,2013-02-13,21:45:00,,,115,130,,,,,,,,,,,,,,,,,,
188,2013-02-13,22:00:00,,,113,94,,,,,,,,,,,,,,,,,,
189,2013-02-13,22:15:00,,,90,83,,,,,,,,,,,,,,,,,,
190,2013-02-13,22:30:00,,,94,83,,,,,,,,,,,,,,,,,,
191,2013-02-13,22:45:00,,,47,69,,,,,,,,,,,,,,,,,,
192,2013-02-13,23:00:00,,,77,54,,,,,,,,,,,,,,,,,,
193,2013-02-13,23:15:00,,,36,52,,,,,,,,,,,,,,,,,,
194,2013-02-13,23:30:00,,,25,42,,,,,,,,,,,,,,,,,,
195,2013-02-13,23:45:00,,,31,49,,,,,,,,,,,,,,,,,,
196,2013-02-14,00:00:00,,,24,48,DAY 3,,,,,,,,,,,,,,,,,
197,2013-02-14,00:15:00,,,31,29,,,,,,,,,,,,,,,,,,
198,2013-02-14,00:30:00,,,15,14,,,,,,,,,,,,,,,,,,
199,2013-02-14,00:45:00,,,24,18,,,,,,,,,,,,,,,,,,
200,2013-02-14,01:00:00,,,13,23,,,,,,,,,,,,,,,,,,
201,2013-02-14,01:15:00,,,15,13,,,,,,,,,,,,,,,,,,
202,2013-02-14,01:30:00,,,18,14,,,,,,,,,,,,,,,,,,
203,2013-02-14,01:45:00,,,13,9,,,,,,,,,,,,,,,,,,
204,2013-02-14,02:00:00,,,9,18,,,,,,,,,,,,,,,,,,
205,2013-02-14,02:15:00,,,11,14,,,,,,,,,,,,,,,,,,
206,2013-02-14,02:30:00,,,18,13,,,,,,,,,,,,,,,,,,
207,2013-02-14,02:45:00,,,13,4,,,,,,,,,,,,,,,,,,
208,2013-02-14,03:00:00,,,9,11,,,,,,,,,,,,,,,,,,
209,2013-02-14,03:15:00,,,25,5,,,,,,,,,,,,,,,,,,
210,2013-02-14,03:30:00,,,25,5,,,,,,,,,,,,,,,,,,
211,2013-02-14,03:45:00,,,16,23,,,,,,,,,,,,,,,,,,
212,2013-02-14,04:00:00,,,11,5,,,,,,,,,,,,,,,,,,
213,2013-02-14,04:15:00,,,18,9,,,,,,,,,,,,,,,,,,
214,2013-02-14,04:30:00,,,25,11,,,,,,,,,,,,,,,,,,
215,2013-02-14,04:45:00,,,55,21,,,,,,,,,,,,,,,,,,
216,2013-02-14,05:00:00,,,35,25,,,,,,,,,,,,,,,,,,
217,2013-02-14,05:15:00,,,49,34,,,,,,,,,,,,,,,,,,
218,2013-02-14,05:30:00,,,86,57,,,,,,,,,,,,,,,,,,
219,2013-02-14,05:45:00,,,102,55,,,,,,,,,,,,,,,,,,
220,2013-02-14,06:00:00,,,100,79,,,,,,,,,,,,,,,,,,
221,2013-02-14,06:15:00,,,131,132,,,,,,,,,,,,,,,,,,
222,2013-02-14,06:30:00,,,191,129,,,,,,,,,,,,,,,,,,
223,2013-02-14,06:45:00,,,222,159,,,,,,,,,,,,,,,,,,
224,2013-02-14,07:00:00,,,246,165,,,,,,,,,,,,,,,,,,
225,2013-02-14,07:15:00,,,268,218,,,,,,,,,,,,,,,,,,
226,2013-02-14,07:30:00,,,302,206,,,,,,,,,,,,,,,,,,
227,2013-02-14,07:45:00,,,353,311,,,,,,,,,,,,,,,,,,
228,2013-02-14,08:00:00,,,329,362,,,,,,,,,,,,,,,,,,
229,2013-02-14,08:15:00,,,349,301,,,,,,,,,,,,,,,,,,
230,2013-02-14,08:30:00,,,386,303,,,,,,,,,,,,,,,,,,
231,2013-02-14,08:45:00,,,329,274,,,,,,,,,,,,,,,,,,
232,2013-02-14,09:00:00,,,349,222,,,,,,,,,,,,,,,,,,
233,2013-02-14,09:15:00,,,309,297,,,,,,,,,,,,,,,,,,
234,2013-02-14,09:30:00,,,348,240,,,,,,,,,,,,,,,,,,
235,2013-02-14,09:45:00,,,362,303,,,,,,,,,,,,,,,,,,
236,2013-02-14,10:00:00,,,340,252,,,,,,,,,,,,,,,,,,
237,2013-02-14,10:15:00,,,340,267,,,,,,,,,,,,,,,,,,
238,2013-02-14,10:30:00,,,339,319,,,,,,,,,,,,,,,,,,
239,2013-02-14,10:45:00,,,348,337,,,,,,,,,,,,,,,,,,
240,2013-02-14,11:00:00,,,384,322,,,,,,,,,,,,,,,,,,
241,2013-02-14,11:15:00,,,397,363,,,,,,,,,,,,,,,,,,
242,2013-02-14,11:30:00,,,393,363,,,,,,,,,,,,,,,,,,
243,2013-02-14,11:45:00,,,389,347,,,,,,,,,,,,,,,,,,
244,2013-02-14,12:00:00,,,430,424,DAY 3 PM,,,,,,,,,,,,,,,,,
245,2013-02-14,12:15:00,,,328,437,,,,,,,,,,,,,,,,,,
246,2013-02-14,12:30:00,,,415,383,,,,,,,,,,,,,,,,,,
247,2013-02-14,12:45:00,,,424,372,,,,,,,,,,,,,,,,,,
248,2013-02-14,13:00:00,,,411,397,,,,,,,,,,,,,,,,,,
249,2013-02-14,13:15:00,,,375,399,,,,,,,,,,,,,,,,,,
250,2013-02-14,13:30:00,,,348,374,,,,,,,,,,,,,,,,,,
251,2013-02-14,13:45:00,,,395,406,,,,,,,,,,,,,,,,,,
252,2013-02-14,14:00:00,,,404,367,,,,,,,,,,,,,,,,,,
253,2013-02-14,14:15:00,,,417,387,,,,,,,,,,,,,,,,,,
254,2013-02-14,14:30:00,,,408,345,,,,,,,,,,,,,,,,,,
255,2013-02-14,14:45:00,,,417,405,,,,,,,,,,,,,,,,,,
256,2013-02-14,15:00:00,,,377,422,,,,,,,,,,,,,,,,,,
257,2013-02-14,15:15:00,,,339,435,,,,,,,,,,,,,,,,,,
258,2013-02-14,15:30:00,,,364,417,,,,,,,,,,,,,,,,,,
259,2013-02-14,15:45:00,,,329,410,,,,,,,,,,,,,,,,,,
260,2013-02-14,16:00:00,,,439,474,,,,,,,,,,,,,,,,,,
261,2013-02-14,16:15:00,,,419,446,,,,,,,,,,,,,,,,,,
262,2013-02-14,16:30:00,,,362,453,,,,,,,,,,,,,,,,,,
263,2013-02-14,16:45:00,,,408,458,,,,,,,,,,,,,,,,,,
264,2013-02-14,17:00:00,,,369,464,,,,,,,,,,,,,,,,,,
265,2013-02-14,17:15:00,,,395,455,,,,,,,,,,,,,,,,,,
266,2013-02-14,17:30:00,,,431,401,,,,,,,,,,,,,,,,,,
267,2013-02-14,17:45:00,,,413,406,,,,,,,,,,,,,,,,,,
268,2013-02-14,18:00:00,,,375,396,,,,,,,,,,,,,,,,,,
269,2013-02-14,18:15:00,,,402,292,,,,,,,,,,,,,,,,,,
270,2013-02-14,18:30:00,,,329,331,,,,,,,,,,,,,,,,,,
271,2013-02-14,18:45:00,,,293,272,,,,,,,,,,,,,,,,,,
272,2013-02-14,19:00:00,,,300,270,,,,,,,,,,,,,,,,,,
273,2013-02-14,19:15:00,,,222,292,,,,,,,,,,,,,,,,,,
274,2013-02-14,19:30:00,,,224,202,,,,,,,,,,,,,,,,,,
275,2013-02-14,19:45:00,,,217,226,,,,,,,,,,,,,,,,,,
276,2013-02-14,20:00:00,,,258,208,,,,,,,,,,,,,,,,,,
277,2013-02-14,20:15:00,,,184,229,,,,,,,,,,,,,,,,,,
278,2013-02-14,20:30:00,,,198,206,,,,,,,,,,,,,,,,,,
279,2013-02-14,20:45:00,,,135,179,,,,,,,,,,,,,,,,,,
280,2013-02-14,21:00:00,,,153,188,,,,,,,,,,,,,,,,,,
281,2013-02-14,21:15:00,,,137,179,,,,,,,,,,,,,,,,,,
282,2013-02-14,21:30:00,,,115,136,,,,,,,,,,,,,,,,,,
283,2013-02-14,21:45:00,,,98,111,,,,,,,,,,,,,,,,,,
284,2013-02-14,22:00:00,,,86,115,,,,,,,,,,,,,,,,,,
285,2013-02-14,22:15:00,,,80,88,,,,,,,,,,,,,,,,,,
286,2013-02-14,22:30:00,,,49,64,,,,,,,,,,,,,,,,,,
287,2013-02-14,22:45:00,,,69,70,,,,,,,,,,,,,,,,,,
288,2013-02-14,23:00:00,,,60,57,,,,,,,,,,,,,,,,,,
289,2013-02-14,23:15:00,,,56,52,,,,,,,,,,,,,,,,,,
290,2013-02-14,23:30:00,,,46,50,,,,,,,,,,,,,,,,,,
291,2013-02-14,23:45:00,,,38,38,,,,,,,,,,,,,,,,,,
292,2013-02-15,00:00:00,,,,,DAY 4,,,,,,,,,,,,,,,,,
293,2013-02-15,00:15:00,,,,,,,,,,,,,,,,,,,,,,
294,2013-02-15,00:30:00,,,,,,,,,,,,,,,,,,,,,,
295,2013-02-15,00:45:00,,,,,,,,,,,,,,,,,,,,,,
296,2013-02-15,01:00:00,,,,,,,,,,,,,,,,,,,,,,
297,2013-02-15,01:15:00,,,,,,,,,,,,,,,,,,,,,,
298,2013-02-15,01:30:00,,,,,,,,,,,,,,,,,,,,,,
299,2013-02-15,01:45:00,,,,,,,,,,,,,,,,,,,,,,
300,2013-02-15,02:00:00,,,,,,,,,,,,,,,,,,,,,,
301,2013-02-15,02:15:00,,,,,,,,,,,,,,,,,,,,,,
302,2013-02-15,02:30:00,,,,,,,,,,,,,,,,,,,,,,
303,2013-02-15,02:45:00,,,,,,,,,,,,,,,,,,,,,,
304,2013-02-15,03:00:00,,,,,,,,,,,,,,,,,,,,,,
305,2013-02-15,03:15:00,,,,,,,,,,,,,,,,,,,,,,
306,2013-02-15,03:30:00,,,,,,,,,,,,,,,,,,,,,,
307,2013-02-15,03:45:00,,,,,,,,,,,,,,,,,,,,,,
308,2013-02-15,04:00:00,,,,,,,,,,,,,,,,,,,,,,
309,2013-02-15,04:15:00,,,,,,,,,,,,,,,,,,,,,,
310,2013-02-15,04:30:00,,,,,,,,,,,,,,,,,,,,,,
311,2013-02-15,04:45:00,,,,,,,,,,,,,,,,,,,,,,
312,2013-02-15,05:00:00,,,,,,,,,,,,,,,,,,,,,,
313,2013-02-15,05:15:00,,,,,,,,,,,,,,,,,,,,,,
314,2013-02-15,05:30:00,,,,,,,,,,,,,,,,,,,,,,
315,2013-02-15,05:45:00,,,,,,,,,,,,,,,,,,,,,,
316,2013-02-15,06:00:00,,,,,,,,,,,,,,,,,,,,,,
317,2013-02-15,06:15:00,,,,,,,,,,,,,,,,,,,,,,
318,2013-02-15,06:30:00,,,,,,,,,,,,,,,,,,,,,,
319,2013-02-15,06:45:00,,,,,,,,,,,,,,,,,,,,,,
320,2013-02-15,07:00:00,,,,,,,,,,,,,,,,,,,,,,
321,2013-02-15,07:15:00,,,,,,,,,,,,,,,,,,,,,,
322,2013-02-15,07:30:00,,,,,,,,,,,,,,,,,,,,,,
323,2013-02-15,07:45:00,,,,,,,,,,,,,,,,,,,,,,
324,2013-02-15,08:00:00,,,,,,,,,,,,,,,,,,,,,,
325,2013-02-15,08:15:00,,,,,,,,,,,,,,,,,,,,,,
326,2013-02-15,08:30:00,,,,,,,,,,,,,,,,,,,,,,
327,2013-02-15,08:45:00,,,,,,,,,,,,,,,,,,,,,,
328,2013-02-15,09:00:00,,,,,,,,,,,,,,,,,,,,,,
329,2013-02-15,09:15:00,,,,,,,,,,,,,,,,,,,,,,
330,2013-02-15,09:30:00,,,,,,,,,,,,,,,,,,,,,,
331,2013-02-15,09:45:00,,,,,,,,,,,,,,,,,,,,,,
332,2013-02-15,10:00:00,,,,,,,,,,,,,,,,,,,,,,
333,2013-02-15,10:15:00,,,,,,,,,,,,,,,,,,,,,,
334,2013-02-15,10:30:00,,,,,,,,,,,,,,,,,,,,,,
335,2013-02-15,10:45:00,,,,,,,,,,,,,,,,,,,,,,
336,2013-02-15,11:00:00,,,,,,,,,,,,,,,,,,,,,,
337,2013-02-15,11:15:00,,,,,,,,,,,,,,,,,,,,,,
338,2013-02-15,11:30:00,,,,,,,,,,,,,,,,,,,,,,
339,2013-02-15,11:45:00,,,,,,,,,,,,,,,,,,,,,,
340,2013-02-15,12:00:00,,,,,DAY 4 PM,,,,,,,,,,,,,,,,,
341,2013-02-15,12:15:00,,,,,,,,,,,,,,,,,,,,,,
342,2013-02-15,12:30:00,,,,,,,,,,,,,,,,,,,,,,
343,2013-02-15,12:45:00,,,,,,,,,,,,,,,,,,,,,,
